-2.007678801843920446e+00,-1.878041055388146585e+00,1.000000000000000000e+00
-2.340471265333387230e+00,-2.285088413890115522e+00,1.000000000000000000e+00
-1.122198652337760505e+00,3.592313361420212958e-01,0.000000000000000000e+00
7.125964563599772317e-02,2.402307418934800376e-01,0.000000000000000000e+00
1.081769898295368258e-02,2.451385115876267562e-01,0.000000000000000000e+00
2.655950554143782782e-01,-4.518053399264387870e-01,0.000000000000000000e+00
1.147810347480457960e+00,1.504948760164678045e+00,2.000000000000000000e+00
2.274582790538731025e+00,1.627724659949942421e+00,2.000000000000000000e+00
-2.653784937946817024e+00,-1.898346641937143087e+00,1.000000000000000000e+00
1.598979241175933153e+00,1.955396100742704535e+00,2.000000000000000000e+00
-1.210261276429601823e-01,4.042511682364888781e-01,0.000000000000000000e+00
2.218480136253257129e+00,2.636980845788930772e+00,2.000000000000000000e+00
-1.312815887319661368e+00,-5.723876250604897908e-01,1.000000000000000000e+00
-6.643971456023384237e-01,-7.540723990321107628e-01,0.000000000000000000e+00
-7.064991020773420116e-01,7.887520520136059865e-01,0.000000000000000000e+00
2.734269974287530047e+00,1.541781667433627101e+00,2.000000000000000000e+00
2.374462019123676271e+00,2.272763230001998203e+00,2.000000000000000000e+00
-3.604857661623019904e-01,-4.240742718878171696e-02,0.000000000000000000e+00
2.617666582919429441e+00,3.083922234755675618e+00,2.000000000000000000e+00
1.701253202908938444e+00,2.534203960837284164e+00,2.000000000000000000e+00
-1.417213083116771966e+00,-2.782894276895235386e+00,1.000000000000000000e+00
1.219050788350498488e-01,3.016302318896224577e-01,0.000000000000000000e+00
1.627181922355854127e+00,2.106527132152154369e+00,2.000000000000000000e+00
-2.717145504660431143e+00,-2.069505359277127532e+00,1.000000000000000000e+00
-2.669969215253169104e+00,-1.368002893007518317e+00,1.000000000000000000e+00
1.553486574467543013e-01,2.340056248579308884e-01,0.000000000000000000e+00
5.287601216009794186e-02,4.036585194826781131e-01,0.000000000000000000e+00
-3.638235328271608449e-01,-8.900872583484461531e-01,0.000000000000000000e+00
-2.345867526016228943e+00,-2.004653630874421388e+00,1.000000000000000000e+00
-2.783300980372470645e-01,-7.592964412993448431e-02,0.000000000000000000e+00
-2.421093821674039415e+00,-1.342967221571889080e+00,1.000000000000000000e+00
2.551787836986034286e+00,2.113847016024926972e+00,2.000000000000000000e+00
-2.010637504155625699e+00,-2.418932746372341569e+00,1.000000000000000000e+00
3.054253542632534013e-01,1.337708265397325180e-01,0.000000000000000000e+00
2.304319756544372488e+00,1.246980772071236476e+00,2.000000000000000000e+00
-5.618799965653840101e-01,-6.826337030172382470e-01,0.000000000000000000e+00
-1.931342757159036250e+00,-1.728888609433773205e+00,1.000000000000000000e+00
2.221523384005383850e+00,1.784820226237631369e+00,2.000000000000000000e+00
1.506309059761078206e+00,2.060580025474516574e+00,2.000000000000000000e+00
-2.400169875885819426e+00,-5.568875723425645852e-01,1.000000000000000000e+00
-5.588080328969458055e-01,2.377889904432077539e-01,0.000000000000000000e+00
2.217671827609903445e+00,1.111527990949422673e+00,2.000000000000000000e+00
-2.919291394356001934e+00,-2.344582592249346398e+00,1.000000000000000000e+00
-2.476507620154061728e-01,1.033491138715794816e-01,0.000000000000000000e+00
-6.610649448530665773e-02,3.033180959692109435e-01,0.000000000000000000e+00
2.344366031938238226e+00,2.387609086983489615e+00,2.000000000000000000e+00
-2.837690932333888139e+00,-1.034552734322338630e+00,1.000000000000000000e+00
-2.147427596194154464e+00,-1.091227969885686377e+00,1.000000000000000000e+00
1.799376872547496564e+00,2.168079761165714103e+00,2.000000000000000000e+00
-2.199497176363539364e+00,-2.427505285040220784e+00,1.000000000000000000e+00
1.275828341173000369e-01,-3.686313298311869602e-01,0.000000000000000000e+00
-2.094869305219428046e+00,-2.134104476573560394e+00,1.000000000000000000e+00
-7.208102329659886731e-01,-1.188840842081053534e-01,0.000000000000000000e+00
1.316901429882377794e+00,1.644637573648074058e+00,2.000000000000000000e+00
-2.796639501408718087e-01,-3.072472540735644575e-01,0.000000000000000000e+00
2.972826880848039588e-01,7.510362961744675436e-01,0.000000000000000000e+00
-4.402611091115079395e-02,1.311093349558005161e-01,0.000000000000000000e+00
6.303825564204503795e-01,5.827990537587899450e-03,0.000000000000000000e+00
2.622647563546153804e-01,1.440226490158562078e-01,0.000000000000000000e+00
1.987832127060966902e+00,1.559278863393408265e+00,2.000000000000000000e+00
2.681006898314749254e+00,1.892115967866040638e+00,2.000000000000000000e+00
-4.730160165556112628e-01,-3.046664712723589075e-01,0.000000000000000000e+00
1.844414004696080633e+00,2.061550224567728407e+00,2.000000000000000000e+00
1.133277017531760134e+00,2.566803080159523631e+00,2.000000000000000000e+00
-1.029893581881117015e+00,4.813418591507790389e-01,0.000000000000000000e+00
-2.341759481940833165e+00,-2.310418027990527534e+00,1.000000000000000000e+00
3.145796246716993316e+00,1.260944936392986104e+00,2.000000000000000000e+00
-2.344067983257285714e+00,-2.214189678586081733e+00,1.000000000000000000e+00
-2.131231735021576590e+00,-1.810389161986997841e+00,1.000000000000000000e+00
5.728952908454436610e-01,-1.368014649031077667e-01,0.000000000000000000e+00
-1.155865831098633612e+00,-2.004389752672696368e+00,1.000000000000000000e+00
1.319336288550821551e-02,4.644723733407035149e-01,0.000000000000000000e+00
1.427749847614711909e+00,1.764475458187311885e+00,2.000000000000000000e+00
-1.368892762780908878e+00,-2.662480902372952318e+00,1.000000000000000000e+00
-1.694226946858101435e-01,-1.462741155708454921e-01,0.000000000000000000e+00
1.010383416029043024e+00,2.081091170371252366e-02,0.000000000000000000e+00
-6.863062023945102341e-01,-2.905817702093048058e-02,0.000000000000000000e+00
-1.530802519180410437e+00,-1.605972636487149163e+00,1.000000000000000000e+00
1.832618196129552013e+00,2.409840330252015939e+00,2.000000000000000000e+00
2.194881529758587746e+00,2.417488869787953742e+00,2.000000000000000000e+00
-3.221613764268593805e-01,3.973565493172874219e-01,0.000000000000000000e+00
1.014886880073666786e+00,-5.082313329927928836e-01,0.000000000000000000e+00
-2.111739227100386973e+00,-1.681772376868561736e+00,1.000000000000000000e+00
-2.203295284799215548e+00,-1.954788584370438009e+00,1.000000000000000000e+00
2.591249355742188065e+00,2.130198913471833766e+00,2.000000000000000000e+00
-2.104523441294222419e+00,-2.585729820164898385e+00,1.000000000000000000e+00
1.481075944882400686e+00,1.353014621617279811e+00,2.000000000000000000e+00
-2.323459784843532550e+00,-2.860097719710427810e+00,1.000000000000000000e+00
-2.282643133625269716e+00,-2.695140183174771664e+00,1.000000000000000000e+00
-2.248619223162150238e+00,-2.184882614293536474e+00,1.000000000000000000e+00
1.166941317397337752e+00,2.275901911375675990e+00,2.000000000000000000e+00
2.925478672748237585e+00,2.579290206221054316e+00,2.000000000000000000e+00
-2.582718047777833537e+00,-1.559258604955217953e+00,1.000000000000000000e+00
2.242430249202908232e+00,1.895286619102978021e+00,2.000000000000000000e+00
2.031759411660976067e+00,1.830766367332776534e+00,2.000000000000000000e+00
7.969153027840422121e-01,-1.353922485936153386e+00,0.000000000000000000e+00
1.942807043594878769e+00,1.422665522563002494e+00,2.000000000000000000e+00
2.020000782417114837e-01,8.004208839787673169e-01,0.000000000000000000e+00
-2.041124700092769029e+00,-1.207228410762969606e+00,1.000000000000000000e+00
2.312144522123020352e+00,1.987151725675834424e+00,2.000000000000000000e+00
-1.493848464193589409e+00,-2.154558524065764757e+00,1.000000000000000000e+00
4.448815025707320570e-01,-2.322617319987777262e-01,0.000000000000000000e+00
6.914591004577207434e-01,-6.284354414122580446e-01,0.000000000000000000e+00
1.825512563710807168e+00,1.619277466902750318e+00,2.000000000000000000e+00
2.233577730479086032e+00,2.451594723842429158e+00,2.000000000000000000e+00
3.086170389214946685e-01,9.018536341065088724e-01,0.000000000000000000e+00
-1.743641359401223889e+00,-1.588365535166738951e+00,1.000000000000000000e+00
-2.353692541436550822e+00,-2.324945976155937455e+00,1.000000000000000000e+00
1.494888080069062264e+00,2.365982441573013961e+00,2.000000000000000000e+00
2.806311085446773212e+00,1.466669466773305341e+00,2.000000000000000000e+00
6.991841166178713873e-01,-1.826988099394475096e-01,0.000000000000000000e+00
3.935135879421080007e-01,-3.257526028422997877e-01,0.000000000000000000e+00
-2.232361380334075385e+00,-1.494815147189617388e+00,1.000000000000000000e+00
1.992988971839717294e-01,-2.463779698941708229e-01,0.000000000000000000e+00
-2.094296839841274238e+00,-2.017782303056025128e+00,1.000000000000000000e+00
-2.899029120020198413e-01,-6.232107059556018375e-02,0.000000000000000000e+00
-1.630500980384233634e+00,-2.081913097100244858e+00,1.000000000000000000e+00
-1.798879763273433907e+00,-2.425677068921815227e+00,1.000000000000000000e+00
-2.333439224152198399e+00,-1.506076108636111410e+00,1.000000000000000000e+00
2.237528162564671241e+00,2.646066655623936281e+00,2.000000000000000000e+00
6.646211806216600904e-01,1.561046896194928993e-02,0.000000000000000000e+00
-1.481426404408507924e+00,-1.884331068370002527e+00,1.000000000000000000e+00
2.037249873755553775e+00,1.001901711083871049e+00,2.000000000000000000e+00
1.960229195340941200e+00,1.802491350464238362e+00,2.000000000000000000e+00
1.677305609526790198e-01,-4.696338179113954125e-02,0.000000000000000000e+00
-1.436473778150213043e+00,-2.622444150082882786e+00,1.000000000000000000e+00
-1.897853562162935326e+00,-1.582337172818809368e+00,1.000000000000000000e+00
2.263711186725044566e+00,1.484297621476996287e+00,2.000000000000000000e+00
2.927853293647870170e-01,-1.951590121850781401e-01,0.000000000000000000e+00
-3.951966275987554567e-01,5.464946970312566377e-01,0.000000000000000000e+00
2.236475233171596688e+00,2.155662675395596750e+00,2.000000000000000000e+00
1.265230008243442228e+00,3.147287814731880573e+00,2.000000000000000000e+00
1.630038565975409082e+00,1.675287435716305229e+00,2.000000000000000000e+00
2.122834747912923259e+00,2.244969323478563705e+00,2.000000000000000000e+00
2.050597774509540783e-01,2.632436518506487411e-01,0.000000000000000000e+00
1.628928778377471520e+00,2.289456041973585432e+00,2.000000000000000000e+00
-4.207287842558496416e-01,3.364633146912038852e-01,0.000000000000000000e+00
1.486706383331273251e+00,2.569973035958189822e+00,2.000000000000000000e+00
-2.428716179822791421e+00,-1.913863952245233868e+00,1.000000000000000000e+00
1.674531036812339169e+00,2.099526026772813747e+00,2.000000000000000000e+00
-1.331329425216638107e+00,-1.971907243257468023e+00,1.000000000000000000e+00
1.838192269711608873e+00,1.378008794920866809e+00,2.000000000000000000e+00
-6.947381329606028277e-01,-4.868201457725425674e-01,0.000000000000000000e+00
-4.132044767546349390e-02,-6.960387499110893827e-01,0.000000000000000000e+00
1.999368143721283353e+00,2.521983636960340114e+00,2.000000000000000000e+00
-2.649956535153815462e+00,-2.512669885302702966e+00,1.000000000000000000e+00
-2.263189925103044953e+00,-2.569909247193124191e+00,1.000000000000000000e+00
1.040872380372853401e-01,9.717913963341058281e-01,0.000000000000000000e+00
-5.787710975422492021e-01,-3.967652211959318831e-01,0.000000000000000000e+00
2.374451439040550671e+00,2.444180508551176523e+00,2.000000000000000000e+00
5.722583613934224545e-01,-4.470996013529018875e-01,0.000000000000000000e+00
-1.969357033267463253e+00,-2.401660377680445269e+00,1.000000000000000000e+00
2.152932930546559653e+00,2.333311533748470445e+00,2.000000000000000000e+00
-1.359527136625758414e+00,-2.120962792276208653e+00,1.000000000000000000e+00
-6.530680044435374643e-02,4.918099776480670121e-02,0.000000000000000000e+00
1.998459990507187867e-01,2.132713072138966715e-01,0.000000000000000000e+00
1.721827705488472304e+00,1.694531773531290142e+00,2.000000000000000000e+00
-1.903244045508993176e+00,-2.196028390410193154e+00,1.000000000000000000e+00
3.533034891159720359e-01,7.629586078911908542e-01,0.000000000000000000e+00
1.654958660230118284e+00,1.989103524232821663e+00,2.000000000000000000e+00
-2.117605918539906096e+00,-1.033807114617492751e+00,1.000000000000000000e+00
1.588863272207068800e+00,2.081688149231739171e+00,2.000000000000000000e+00
-2.041527954220156538e+00,-2.196908807915969764e+00,1.000000000000000000e+00
1.760455208155145224e+00,1.497317744790363836e+00,2.000000000000000000e+00
-1.255987947957946549e+00,-1.250885607570777713e+00,1.000000000000000000e+00
-2.126799277635256225e+00,-8.100382134074288754e-01,1.000000000000000000e+00
2.278121139323548316e+00,1.100352550249504624e+00,2.000000000000000000e+00
2.398834168260497002e+00,2.736540450410974046e+00,2.000000000000000000e+00
-2.365993496172805077e+00,-2.444103433251594737e+00,1.000000000000000000e+00
2.271105593033333203e-01,1.570913214602029373e-01,0.000000000000000000e+00
-1.941997887810399614e+00,-1.337532221647717012e+00,1.000000000000000000e+00
4.111638409694796659e-01,-4.201134494640165196e-01,0.000000000000000000e+00
-1.725237735975741066e-02,-6.555216273571997654e-01,0.000000000000000000e+00
2.627104188532796591e+00,1.591028585499270509e+00,2.000000000000000000e+00
2.955819215841524739e-01,1.842681435874118090e-01,0.000000000000000000e+00
2.248079552311811113e+00,1.874034206493941479e+00,2.000000000000000000e+00
1.705587925564360896e+00,1.972802098366676082e+00,2.000000000000000000e+00
2.543059925814092903e-01,-2.268837547548338829e-01,0.000000000000000000e+00
7.825452929287037007e-02,-6.611808450178682239e-01,0.000000000000000000e+00
-1.433279367121632619e+00,-1.588467700465404420e+00,1.000000000000000000e+00
2.062698601910266216e+00,1.510540474146133905e+00,2.000000000000000000e+00
-1.802191483254364179e+00,-2.368638946445515536e+00,1.000000000000000000e+00
-2.330217063732031413e+00,-3.366632695500718420e+00,1.000000000000000000e+00
1.630927124298865660e+00,2.975152186644591801e+00,2.000000000000000000e+00
-2.297375961181830739e+00,-1.899451672841848016e+00,1.000000000000000000e+00
1.519758541814560972e-02,-3.447955943553449587e-01,0.000000000000000000e+00
-2.403887863861136065e+00,-2.156573837174363018e+00,1.000000000000000000e+00
-2.755101893504666055e+00,-1.076319131064734869e+00,1.000000000000000000e+00
4.690825799503972049e-01,-7.537843442592393473e-01,0.000000000000000000e+00
2.826769223670013709e-01,3.712422393268686727e-01,0.000000000000000000e+00
-1.626697504277532680e+00,-1.546227157498089477e+00,1.000000000000000000e+00
1.143718786290306433e+00,1.357898451945614982e+00,2.000000000000000000e+00
-2.687950858742479965e-01,4.056424576296485673e-01,0.000000000000000000e+00
-1.695735116994499192e+00,-1.300155404103672252e+00,1.000000000000000000e+00
-1.676863215282347941e+00,-3.387123805217279404e+00,1.000000000000000000e+00
1.850565013706544581e+00,1.756784514023767452e+00,2.000000000000000000e+00
-2.367952016467759879e+00,-1.943829953575570757e+00,1.000000000000000000e+00
1.770115624729596604e+00,1.828018490797942652e+00,2.000000000000000000e+00
-8.277899249237254953e-01,-2.320620576312840688e-01,0.000000000000000000e+00
-2.018179465859911925e+00,-2.782009251783873260e+00,1.000000000000000000e+00
-2.036491283210697834e+00,-1.631815939167548635e+00,1.000000000000000000e+00
-2.010815509570514248e+00,-2.379412750678187027e+00,1.000000000000000000e+00
-4.130128101203981439e-01,2.620546057824236774e-01,0.000000000000000000e+00
2.096096277904254901e+00,2.126964011143768207e+00,2.000000000000000000e+00
-5.015265470987519819e-02,-1.323084966190113843e+00,0.000000000000000000e+00
-9.838354965454136902e-01,-2.509163635089361133e+00,1.000000000000000000e+00
-3.199937640088258428e-01,-6.386407034998076160e-01,0.000000000000000000e+00
-1.238627352351673316e+00,-2.059782133935675663e+00,1.000000000000000000e+00
1.936956619125915324e+00,1.362040257114313313e+00,2.000000000000000000e+00
2.452395755732229343e+00,1.840853492568404137e+00,2.000000000000000000e+00
1.856667178300356325e+00,2.025285070066496385e+00,2.000000000000000000e+00
-2.305797421276998715e+00,-1.695678151115004306e+00,1.000000000000000000e+00
-3.226210146224572362e-01,-7.011031696788673218e-01,0.000000000000000000e+00
2.597174119975546258e+00,1.847286831155061870e+00,2.000000000000000000e+00
1.249548540398388141e+00,2.050799607404914848e+00,2.000000000000000000e+00
1.863472227877040810e+00,7.610006744581447879e-01,2.000000000000000000e+00
5.142546593556270862e-01,-3.673326662470021708e-01,0.000000000000000000e+00
-5.767163086912607123e-02,4.352823351473694702e-01,0.000000000000000000e+00
-2.717880375433179729e+00,-2.229286439399489339e+00,1.000000000000000000e+00
-1.468906364443177903e+00,-1.434948592406673218e-01,0.000000000000000000e+00
1.230504916504547630e+00,2.265787821805002711e+00,2.000000000000000000e+00
-2.655529704124984236e-02,4.242248665471720637e-02,0.000000000000000000e+00
1.473333855379044932e+00,2.513031029743400424e+00,2.000000000000000000e+00
5.173697084203420227e-01,-4.340588095248594791e-01,0.000000000000000000e+00
1.802217695716507695e+00,1.647356850621326751e+00,2.000000000000000000e+00
2.422223908536523806e-01,-1.060541851899047261e-01,0.000000000000000000e+00
-3.372101831074122980e-01,8.638387691943385516e-01,0.000000000000000000e+00
-9.501622331833996515e-01,-2.868255118348977284e+00,1.000000000000000000e+00
2.279068900957677446e+00,2.265403419502132643e+00,2.000000000000000000e+00
1.366668326098005481e+00,1.975450823060868943e+00,2.000000000000000000e+00
1.146009715759770620e+00,9.838514147545112110e-01,2.000000000000000000e+00
3.623867658244210310e-01,-8.585654836563576531e-01,0.000000000000000000e+00
-5.316677548804381592e-01,-2.978106684930556525e-01,0.000000000000000000e+00
-2.142273941600144394e+00,-2.216330843713564036e+00,1.000000000000000000e+00
-2.969012219227911586e+00,-1.498847802120068851e+00,1.000000000000000000e+00
-1.702371932949678701e+00,-3.175389254525144977e+00,1.000000000000000000e+00
-2.569905631593076389e+00,-1.856159637240649030e+00,1.000000000000000000e+00
2.654445346810462958e+00,1.341144486022925353e+00,2.000000000000000000e+00
1.369834853221238102e+00,2.429252074810016815e+00,2.000000000000000000e+00
-6.592008674129706813e-01,-4.754805258277254865e-01,0.000000000000000000e+00
-4.877710366035055145e-01,-1.187603321592376027e+00,0.000000000000000000e+00
1.616404868945720219e+00,2.284064694164458231e+00,2.000000000000000000e+00
-7.613568549309680522e-01,1.093451617379945506e-01,0.000000000000000000e+00
-2.674101704081083497e+00,-1.727517514848506019e+00,1.000000000000000000e+00
1.497343713281686028e+00,1.372766674032164236e+00,2.000000000000000000e+00
2.432078988015919485e+00,3.263980221354456646e+00,2.000000000000000000e+00
-2.478002333758160702e+00,-2.557687025705067008e+00,1.000000000000000000e+00
2.915693640655603325e-02,-1.948640711249329527e-01,0.000000000000000000e+00
1.314271716512317445e+00,1.813194204130485598e+00,2.000000000000000000e+00
1.292741215904063656e+00,-4.991009642343413044e-01,0.000000000000000000e+00
-2.473755687245854151e+00,-2.056391330619982583e+00,1.000000000000000000e+00
2.011072042044036223e+00,1.991732296063536634e+00,2.000000000000000000e+00
1.436990541026136547e+00,2.682751942090563446e+00,2.000000000000000000e+00
2.058966053804463403e+00,2.371319339947757232e+00,2.000000000000000000e+00
2.161959312642785846e+00,2.350926288811049591e+00,2.000000000000000000e+00
1.939929822713452712e+00,2.412588959400741917e+00,2.000000000000000000e+00
-1.891750257795537404e+00,-2.482369409444366681e+00,1.000000000000000000e+00
2.340518118221863453e-01,-1.226659975752975584e-01,0.000000000000000000e+00
3.066855564433629944e+00,1.932062568150472170e+00,2.000000000000000000e+00
2.318216271648372739e+00,2.153609233417006497e+00,2.000000000000000000e+00
2.146760550478285179e+00,2.613866062794418355e+00,2.000000000000000000e+00
-1.840331393117859093e+00,-1.759023623164232442e+00,1.000000000000000000e+00
-2.357253435480893167e+00,-9.872327716635511674e-01,1.000000000000000000e+00
-1.687686815283774067e+00,-1.806517755992488095e+00,1.000000000000000000e+00
-4.184043192696373925e-01,5.399602029875500975e-01,0.000000000000000000e+00
-1.221293055633968991e-02,2.904518195352986387e-01,0.000000000000000000e+00
2.240962999256390198e+00,2.221533640822948463e+00,2.000000000000000000e+00
-2.533998578726472384e-01,3.458160089538602766e-01,0.000000000000000000e+00
2.551667694753917970e-01,3.797524144880040087e-01,0.000000000000000000e+00
-2.298800516610519207e+00,-2.605936347838378353e+00,1.000000000000000000e+00
-1.661783302069876234e+00,-1.458019485926200343e+00,1.000000000000000000e+00
1.890492035090774570e+00,1.949004132671261935e+00,2.000000000000000000e+00
-1.639305865006991603e+00,-2.301728051660635543e+00,1.000000000000000000e+00
2.035572864689215500e+00,1.444640842577444184e+00,2.000000000000000000e+00
1.679363978053405093e+00,2.175281614638731931e+00,2.000000000000000000e+00
5.372816379708454937e-01,-3.524843943672550384e-01,0.000000000000000000e+00
-2.623037354682436817e+00,-1.719103170205175335e+00,1.000000000000000000e+00
-2.010283185283641971e-01,3.644238553732832564e-01,0.000000000000000000e+00
-5.239456052655611096e-01,7.250419003160912812e-01,0.000000000000000000e+00
2.988240114652901624e+00,1.890100209044319080e+00,2.000000000000000000e+00
3.549542223130118579e+00,1.871514552579212953e+00,2.000000000000000000e+00
1.906728439393291730e+00,2.702823190379626705e+00,2.000000000000000000e+00
1.766890051013977114e+00,2.102932630863241226e+00,2.000000000000000000e+00
4.210144301205188261e-02,3.967008091178391149e-01,0.000000000000000000e+00
2.425724006973612568e+00,2.079085473046099253e+00,2.000000000000000000e+00
2.836830302908450285e+00,2.614336859373848743e+00,2.000000000000000000e+00
5.090825507040137171e-02,1.250632422614343930e-01,0.000000000000000000e+00
3.098702325019714543e+00,1.309045872010785816e+00,2.000000000000000000e+00
1.794423597616820132e+00,1.460283529733642505e+00,2.000000000000000000e+00
2.204499319887561981e+00,3.147894976547878976e+00,2.000000000000000000e+00
2.370944223477780000e+00,1.952444034504916548e+00,2.000000000000000000e+00
-2.815586515252619382e+00,-1.402902346072230966e+00,1.000000000000000000e+00
-1.541760009795910991e+00,-2.192656145405558199e+00,1.000000000000000000e+00
-1.896217988862683779e+00,-1.961973276168536451e+00,1.000000000000000000e+00
1.300221147929127852e-01,9.042381040512988966e-01,0.000000000000000000e+00
4.062601246744090150e-02,9.531283607400690139e-01,0.000000000000000000e+00
2.311516866654795610e+00,2.362996398238116580e+00,2.000000000000000000e+00
-2.558433639163119278e+00,-2.345157669551664714e+00,1.000000000000000000e+00
-8.231795200350758845e-01,3.335050552231383914e-01,0.000000000000000000e+00
6.603188445945713803e-03,-2.256957958168852862e-01,0.000000000000000000e+00
-1.425932460258206191e+00,-2.190183066951993052e+00,1.000000000000000000e+00
-9.772829528078870176e-01,-1.852484233357124088e+00,1.000000000000000000e+00
-1.991314736454421030e+00,-2.344412491986820335e+00,1.000000000000000000e+00
1.580700899894862607e-02,1.850043022096485856e-01,0.000000000000000000e+00
-1.963772802133991968e+00,-2.039187596708410322e+00,1.000000000000000000e+00
7.804549896607644588e-02,2.642703933248671810e-01,0.000000000000000000e+00
-1.657765597015073977e-01,-1.171552908257134790e-01,0.000000000000000000e+00
-2.110680229956133580e+00,-1.538452604867184270e+00,1.000000000000000000e+00
2.509331958159848774e+00,2.615271856909903825e+00,2.000000000000000000e+00
2.006101060686763748e+00,1.508829023668668778e+00,2.000000000000000000e+00
2.268216564763135157e+00,1.794470180338874732e+00,2.000000000000000000e+00
8.624405107731289086e-03,-2.618229180260752686e-01,0.000000000000000000e+00
1.737994542437648837e+00,2.681944537525503325e+00,2.000000000000000000e+00
-4.001392746982116444e-01,-7.812329264240411852e-01,0.000000000000000000e+00
-2.274810465866524134e-01,-1.448865508924684631e-01,0.000000000000000000e+00
1.599327935720128435e+00,1.851695724583492852e+00,2.000000000000000000e+00
1.982736095327272796e+00,1.461292574103220776e+00,2.000000000000000000e+00
2.027061862211979815e+00,1.636506172961071037e+00,2.000000000000000000e+00
-1.749375965615859174e+00,-2.390367565008429285e+00,1.000000000000000000e+00
-2.458770331469884773e+00,-1.700057855474380819e+00,1.000000000000000000e+00
-9.069044689286195338e-01,7.005068839614463361e-01,0.000000000000000000e+00
3.742973026179305385e-01,1.017656339769255514e+00,0.000000000000000000e+00
1.718894473199848727e-02,-5.094291535701410689e-01,0.000000000000000000e+00
1.888915000311971459e+00,9.462023842825002529e-01,2.000000000000000000e+00
1.977477285056012946e+00,1.673714514745785031e+00,2.000000000000000000e+00
-2.327033157369716054e+00,-2.657086133890114166e+00,1.000000000000000000e+00
-1.735546651689781950e+00,-1.172932637604808148e+00,1.000000000000000000e+00
-1.690369790438845943e+00,-1.958094852686681042e+00,1.000000000000000000e+00
7.349425546399785958e-01,-7.869343737821686835e-01,0.000000000000000000e+00
-9.858851117910104322e-02,1.268825227193056238e+00,0.000000000000000000e+00
-1.500067851820988951e-01,4.639974121852283862e-01,0.000000000000000000e+00
-1.106527932777956330e-01,-4.252161023791756200e-01,0.000000000000000000e+00
-2.255527537050808107e+00,-2.937259112041026743e+00,1.000000000000000000e+00
1.568616253853358788e+00,2.435628858010514541e+00,2.000000000000000000e+00
4.452027542254405335e-01,1.192828581356083939e+00,0.000000000000000000e+00
2.077405121190063486e+00,8.652559471812641956e-01,2.000000000000000000e+00
-5.088962335751622684e-02,6.412756902748598664e-01,0.000000000000000000e+00
1.651904756611234371e+00,2.503919505676411639e+00,2.000000000000000000e+00
-1.136240765687101251e-01,-4.543361369503943203e-01,0.000000000000000000e+00
2.576646946764630242e-01,-1.598458179570404480e-01,0.000000000000000000e+00
-2.267757114099477000e+00,-1.374742970998160896e+00,1.000000000000000000e+00
2.052874967191712141e+00,2.382285246438297310e+00,2.000000000000000000e+00
